0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,1.1776515383063302,2.444516498453029,1.3048354138405776,1.0536400371515635,2.9749954726000984,1.1625978307112697,2.223600224256402,2.8326137540546963,101.08775289535443,0.21242389143678386,0.7666527569217079,7.0,0.8536408023658435
0.0,1.0093305045605412,0.9264351373332373,3.1297565910792695,0.43652863347697246,10.469162333303577,1.5936822714333814,2.916789514530614,1.0531358243373279,167.03530893438722,0.2881318293849538,0.7590164389942875,6.0,0.0
0.0,1.756245457123006,0.45772077601413486,2.5010146939001676,0.5283293612432207,5.62542897754396,0.16323798754358854,3.3289634675784794,1.4173221281788928,7.8967772294379905,0.27026026394938135,0.289082649722882,6.0,0.2386555366612697
0.0,0.5332806352666677,2.2395526457554173,3.901325537155506,1.870108925498798,4.951150815755195,0.9961524167750333,3.132497652433579,0.09544865416719661,170.69151288415813,0.3181136925512803,0.8171629090189959,8.0,0.27478013368300336
1.0,0.3919086379143011,1.7146446466021747,2.5934296916450834,0.16230790616999924,5.102292032332554,2.17818413749278,3.9768621534672843,0.6417299103697136,18.65313549218725,0.14211788550844107,0.7914301802921225,8.0,0.4587480896942864
0.0,1.4475009523763729,1.1087671635971756,0.14758584894024152,1.5602260589296362,8.7685790896798,0.3967488217535753,0.38173174574045365,0.4283401987402784,125.88522373359685,0.020994569194104418,0.7134056063323084,8.0,0.1295884973691035
0.0,2.0201955962946405,0.7206037305376998,3.0816728780046083,0.9297450589273639,0.7684833343614361,0.6111445935580115,1.1096182197820954,2.097471284121115,240.15221027780336,0.32938275078179424,0.027747707745210515,7.0,0.0
0.0,0.7858951337249326,1.9758957427959647,0.20930739308349589,1.1674972967610218,7.23089566202349,0.5079936911350622,0.3139151822287425,2.5209350217222286,232.82113201092784,0.28708246964563205,0.9942642538768235,9.0,0.2335787821846591
0.0,1.9350231035139642,0.9695544781530399,2.0325697192100756,0.9692223449788775,0.3383968530357415,0.1989908412777014,3.2488754049142643,1.871110530379088,95.12591489158828,0.1610574040783158,0.8566803144938349,7.0,1.0
1.0,1.2862720322822567,1.628994004149599,0.8439030399768828,0.15606232018674748,6.987510945563745,1.0095090559489694,2.495634249315075,1.2890849617337978,241.86001495004732,0.48305589962161377,0.39309712520846274,9.0,0.0
0.0,1.5176581541261744,3.4758984549666785,1.3122485441051572,0.27800337850597834,4.74472695781639,1.3998997437528158,2.064980223178565,2.6607791186476475,41.26092500523823,0.437120892106934,0.36892183868208905,5.0,0.2117872872776373
1.0,0.11100270737786966,3.0659326170250205,3.685829764917875,0.8712288455290702,0.07887281249614908,1.3565322133448887,0.07761129800197919,0.3103437032361427,114.66117856987549,0.3804152190750202,0.7251759171291452,7.0,0.0
1.0,1.5463065924142976,1.138625309824639,2.1046719561845175,0.08674842914861158,0.6181687659027566,1.5671563640350414,2.1411759657581806,2.2236546922611526,91.01454751243517,0.4592972759623704,0.6026436458548158,7.0,0.60921295460815
0.0,0.003911319876220842,2.344915986366649,1.3241528927272634,1.85248823291556,11.493504658671164,1.903346419697802,3.432245860550295,1.2231568447160814,248.99068140703838,0.3646178563848618,0.31361574268319026,7.0,0.0
0.0,2.4766022518418387,1.896938071743313,1.1813623651624097,0.1834894533409348,7.311787440858186,0.03777825227777337,0.9707877718843974,2.6891275531929115,34.60257905880354,0.19079242343143143,0.20179843728487667,7.0,1.0
1.0,0.330066002632651,3.922733090673462,3.694539599352931,1.4271340299211699,0.1859344504500835,2.325542975211988,3.9171223733075373,2.086270761566964,72.63424040973221,0.24252018154052024,0.07154105527074373,8.0,0.029665993838423832
1.0,0.3230472878077098,3.582562268779687,2.343016384674085,1.6050034642138822,1.1976424259148666,1.4220676400472765,0.22608340975505836,1.9882947283853691,172.4758897950203,0.4703631629308543,0.6912117137976574,6.0,0.0
1.0,0.49471980550977596,2.8058170462084364,2.050487345860281,0.5287686807002256,2.0239273433283738,1.0862965521645573,1.2638776658477693,3.807853117591001,156.12314603001676,0.3544183667647169,0.8318475287339061,5.0,1.0
1.0,0.47267743486751057,1.2153671303322096,3.9249483644222525,1.0745391170602843,11.803357561083601,2.0732860066651506,0.5906496713350808,1.431841598297035,57.67807197928404,0.4947144279320182,0.549925530113936,7.0,0.09507549038794527
1.0,2.3943035217047828,2.111101202189842,2.175489063199966,0.11794141097946942,3.0961579674946824,2.4563854440951656,0.19270872635780423,3.5976837309661174,1.993794535271265,0.01142873724740523,0.7236393118547783,7.0,0.0
0.0,1.8144028806275816,2.573045007915382,3.0792722427844326,0.13192505728979165,2.106553862261983,0.5212752886180763,3.754121628379552,1.0667402765645257,61.002005205974235,0.016854359286733234,0.15032390914216842,8.0,0.0
1.0,0.6311302624095738,2.6444858132900784,1.9971394125245645,1.4791124984638904,7.73754455935014,1.135735731990436,1.0945291201779836,3.589122415532299,143.32546276178633,0.41644332623833236,0.18092837766240755,8.0,0.20740553201883605
1.0,2.2982102990596798,3.3349433443356906,2.7953401196500254,0.5583368020319424,1.3193096521028163,2.044625840771626,2.824254945448111,2.9009696264318148,144.80217631007736,0.35350418885898405,0.37318313483002863,8.0,0.0
0.0,2.1865398667824474,0.7143111544748337,3.4067814478395797,0.7014954989196629,10.197701633750677,2.1622857224682015,2.482558129916642,0.6470764636806345,65.88477105272922,0.08264146132193484,0.16666398974818952,8.0,0.0
0.0,0.427304170509864,0.3776549980463404,2.181821695599382,1.824983262326403,3.7910997464281566,0.007005024590686082,2.672499384589343,2.1777932652504495,139.495561508279,0.39274312298223857,0.6313327680683869,7.0,0.9026582706039741
1.0,0.7320522858579972,3.182745661165275,0.44410263690034224,0.31696748444639455,5.459995349319927,1.434284499346894,1.8395064507147847,0.7544716400267095,188.30015702861937,0.13988376250765983,0.8476817583854138,7.0,0.0
1.0,1.7091526873154337,1.8000896739780061,1.9592660223702922,0.002236103442177839,6.919152856500167,1.5556639448485565,2.522736364273477,1.0725862063944005,46.22624534537123,0.3947839180779823,0.059347241650891,8.0,1.0
1.0,1.1993398636556618,0.557700833290609,3.4258995745714844,0.14917121188234028,3.005529913952479,1.2284186199085256,0.3642061280196085,3.6752647672661247,149.28651808663253,0.38207943662848576,0.9807122622654534,9.0,1.0
0.0,0.06449447829195543,0.5227767944312878,2.771498736493376,1.8346881851294352,11.762851751833193,1.542267804172711,2.0214015667158125,0.228855861765898,54.01174622336335,0.38736933124523987,0.08185674348905625,7.0,1.0
1.0,0.6918564300949657,0.7520149225890886,2.251397561464921,0.8136359341877568,0.8198313224555709,1.9612902796632448,0.09442586062871516,0.47150027262317185,139.0866484745362,0.3735588242978688,0.6456885432696607,6.0,0.7394859013578069
1.0,1.9554073137355612,2.1759522445168775,1.0472541829378068,0.9271410230738233,1.4585565021398215,0.5214330800821587,2.173458165466687,2.5594304447404617,215.69971974730356,0.3599422363619715,0.31403118828847565,6.0,1.0
0.0,1.6474121870644747,0.4408381021446619,0.5284522000092355,1.650984323644766,10.001809367339389,2.1294507172970154,3.987538493316599,0.8410464732957572,191.38197285665095,0.2776985619643541,0.2763576790936254,8.0,0.0
0.0,2.3587605728013292,0.6421751698637417,0.2675803881134966,1.1096847511945387,5.779550919878975,1.2525924865383677,3.700803864891082,1.9789315617018475,102.11382300882524,0.29922300777839356,0.899415314563336,8.0,1.0
1.0,0.16251575815209474,1.1623141738555578,2.79416543117368,0.5509890298235025,3.600484567115833,1.6569692077996379,1.6934054880372247,1.2066477212364255,89.39932489928317,0.41190657938548636,0.4084943615026758,9.0,0.0
0.0,2.1408696582900677,2.8428712418437643,0.1263361994615706,1.9536911591251327,1.1080095790352096,1.5782492140393634,1.6668294251065663,1.8656201792417133,40.58357341524169,0.15822791310276518,0.553354069839357,7.0,1.0
1.0,1.2025374736638106,3.822312848536706,3.5320924777491522,0.8288999517112325,9.397853123848353,1.1981010889875379,3.2258045749311353,0.030691680217924233,197.854621047726,0.4898204349431985,0.617144953426411,9.0,0.9785467892801332
1.0,1.6291393074312683,3.64168016228878,3.410628628093304,0.265001865746199,3.232105686219184,0.7161107537261052,3.180978552053694,1.8617993792635001,63.97520167740167,0.3001243742329937,0.1466354644002198,6.0,0.0
1.0,2.4810957181145734,3.297021536879117,1.881408123703173,1.0123592429590766,9.538083946745491,0.26315451075068524,3.1166097572430087,1.2480858894110165,125.19739439044383,0.006109009998539305,0.9502894809706861,8.0,0.9554444653287864
0.0,0.7969521440940747,0.02708088746898385,0.846858239750226,1.630475613090615,10.905030874171944,2.2782678729681494,2.93801360965933,2.243230533048702,58.44204083067367,0.0063504389239656955,0.8425863805184206,8.0,1.0
0.0,1.9424881912497147,0.734547508159678,2.378886684630841,0.3957795176889687,2.126575198885842,1.3133791771675067,3.949644115877222,2.0978932744869967,219.91245056898055,0.0736233365195823,0.2775731789687359,6.0,0.5703385597752275
0.0,1.9880729764430236,3.173445488866092,2.77527728258121,0.1510601278377297,0.4508117914409979,0.3164417709387696,1.0184170067995706,3.8848759305971097,205.81624282099793,0.02483398420623739,0.8356613816222787,5.0,0.0
0.0,0.2866420665995406,0.8235783364665763,0.29701883340376334,1.2394703749712659,6.357369816461448,0.9616576943415291,3.001656343624593,3.2672322957246713,196.71709044597338,0.20572506107574395,0.057112177552170684,8.0,1.0
1.0,0.44830819055909576,0.027697934790726908,2.1322824466258288,0.3428447498359146,4.564663907477346,0.7331822485893796,2.2291822386326725,1.5042092463865981,207.69945257381528,0.26903799853797716,0.31159080493790947,7.0,0.9319034592890791
1.0,1.4992982482038273,1.515044300777073,0.11832984750999254,0.7936899012945637,1.6465535970055076,1.4267088442679885,1.031129222822789,1.5305643618280587,114.16960316422686,0.4143168859155536,0.37170316038180595,5.0,0.6024016036271204
0.0,0.35048793967853126,3.893414052747999,3.2413135025518858,0.7878769914242976,7.384038365576236,2.0030713418616966,3.972209467409232,2.172373576831284,151.45301347981888,0.15335765276965407,0.5079851122707217,8.0,1.0
0.0,1.4046343153428684,3.1748527986292348,2.465549743952877,0.8787470762310665,2.395844451623185,1.6344436374028068,3.152112940759411,2.748049087873157,73.31672252168822,0.441081893954942,0.6532407647878886,6.0,1.0
0.0,1.0749659099531375,2.7690949027915193,2.9693095796682827,1.1325259137867596,11.58290876659414,0.1239041173179048,0.8749444738697969,2.735733117105549,152.541332693497,0.0735923531045568,0.5016626971556333,7.0,0.3641252913548849
1.0,1.5937694673968938,1.1384299238049107,1.3378616326831172,0.19643114236879855,4.65395512212026,0.20221573730441783,2.1260487513713953,0.7518648447184173,207.8006579512646,0.40094967709048884,0.7619607975964352,7.0,0.29848011351339654
0.0,1.8332332744753586,0.3353015748385846,3.4730913244762402,0.7701678860224397,0.6791213163875129,0.017789582834036033,3.0988791740368575,2.401011690516577,23.009500914013493,0.15217231725618152,0.5741341752792031,7.0,1.0
1.0,1.5390452488361812,2.9239824794466087,2.5257907790104746,1.084021661479485,7.514911228401794,1.4891028298001665,2.371569591816748,2.3729904941716207,20.663271863467696,0.4331441363392921,0.79974170755951,6.0,0.8450134380120944
0.0,0.31017654606718986,3.316349296738263,0.14054550295626722,0.7939144778646068,0.8355791156229948,1.6384862700050271,2.4743145496995975,0.3728665797095445,124.04253384002797,0.13164168178995334,0.8223786479032459,5.0,1.0
0.0,2.450730020691931,0.9078641443038977,0.38728123163895045,1.3065287456137422,7.943943097130363,0.4695436726894142,2.602125798146974,3.858257638092538,121.5192804465841,0.09274502851688021,0.253553670604474,8.0,0.1918897000279567
1.0,2.061740332368699,1.8615900773141232,3.6179194085188136,1.3446310744710148,7.476608744577429,0.0887171299554998,3.706526206048248,2.6004471479386964,78.4991882825099,0.08613585372780097,0.1060858617440742,7.0,0.13509692205510726
1.0,1.60757916335923,0.5261860021593208,3.8740833075193373,0.27904698405088246,10.126676799728727,0.550458494417744,1.5836870424305545,1.76415428068647,4.857849424057564,0.08044005659911041,0.7495801955955825,8.0,1.0
0.0,2.412933004244086,2.2659630656944008,3.584275288276748,1.542087855697417,11.016314051807553,1.705991432774142,2.332755084128777,2.8874959898402413,28.056349276251364,0.34155994321827793,0.6319205749942493,8.0,0.0
1.0,2.3674997862637763,2.7037149499830933,1.3788615527411774,0.7717520534144968,3.6816605085510306,0.9887850733203096,1.4951422594629986,3.8885896422544803,41.021112190339906,0.387539929329953,0.16980486665038597,6.0,0.46703689840380624
0.0,1.8096377260476477,0.25198464115614394,0.6981714309020228,0.5242558941204027,11.636380383446127,1.6450979034215485,0.9785924793631393,2.6773587635454397,210.82841654353194,0.14129584181489435,0.01338612204246159,7.0,0.7502809873288135
0.0,0.7692441366139189,3.543065288327873,0.5068389289607671,0.3414952474590274,3.4945633218579126,1.293127992005331,0.8857790833282992,3.3566118727160066,154.87539248080574,0.44712156742050396,0.6454758372209906,8.0,0.0
1.0,1.709560836357244,1.6592848811465024,2.570116240740503,1.4543716218194405,7.972412662786443,1.268284613721321,2.0830580283060764,3.1054796196790915,42.96441690521896,0.3013237617160614,0.657851797376426,8.0,0.0
1.0,0.6466357890077262,0.9360787992702186,2.674477935373245,0.8887032324825113,0.4333043750234604,2.0379953442759735,1.1336587114550842,1.9870866139135663,172.05384153444794,0.07618600702076933,0.6923988966981767,9.0,0.659063050109573
0.0,0.667988895275011,2.7491916102282703,1.884558589338281,0.9305190487335186,0.5656474477621609,2.471730359217921,3.335121821218487,2.5441374583161407,223.05146042093682,0.38597211648260993,0.7827821964963305,5.0,0.34802088397704545
0.0,2.0081602861728998,3.2582322669194266,1.06626378238255,0.9628170886967997,11.750658788118646,0.03276540503351327,2.3788572496427416,1.5511206622771474,134.33540523395422,0.3313640777653343,0.0836169303256935,8.0,1.0
0.0,0.42479683552091363,0.9176379617974644,3.962918460588149,1.912217292202793,2.489964063936615,0.41639098922873624,0.965417409596145,1.7269950686422457,139.74567994697304,0.48605472526778704,0.8484006275295327,8.0,0.5968069645536889
1.0,1.11457794620219,2.7310435363014025,3.610194663847802,0.23451763731426656,8.778288727030976,1.7380296477787307,3.8577728102590156,0.06213386774594731,175.33439961566407,0.19030981901040006,0.2691359657972635,8.0,0.0
0.0,1.3578763310111854,0.32286476666357,2.2640337647566047,1.0758454441330405,3.9442879418061425,1.5330173811464365,0.43746127542795676,2.133186044638061,186.1064090625667,0.1452575849687836,0.20941854454002418,8.0,0.031748209516355264
0.0,2.0412745796742313,3.7797675661418366,0.08002421398344062,1.0241869432858932,2.2636246846071955,0.6515727928549969,1.251334326596452,1.7966307099718932,64.23378331448143,0.3963358925447677,0.8751562228092281,8.0,0.0
1.0,1.9103563337900156,0.2686673078528443,1.780932323129258,0.04503653005188779,5.589545745123739,2.454411913157482,0.578371188924597,3.667540463107391,26.890283022481086,0.44895222958912523,0.08211506769279131,5.0,0.6285663740086535
0.0,0.8456690860425098,0.4584824398130283,0.6785486568291117,0.4489884930412309,1.950056838859131,1.6741592958272735,0.9507810045786522,3.875576364220298,27.302991915803183,0.4752183204325715,0.1218151178909912,7.0,0.6303638273264003
1.0,1.5389639834662427,0.32575340176272416,1.3516954664871772,1.4853924527346396,2.657545334639373,1.1192358859165628,1.5474757488948088,1.6349871028829486,166.1712426237803,0.4356760883772588,0.8180242850895041,7.0,1.0
0.0,1.0918936243192108,3.6174412189330476,3.9672425600655856,0.36277727458561904,8.282457077831248,1.9807609415978078,3.5650999423675147,2.0782951600291244,42.9155818129299,0.10278071620451062,0.01651257287723451,8.0,0.9930654955720766
1.0,0.016294350674097013,0.899166723797733,2.1437823787900596,1.4534255842272918,4.570260434263359,1.6678680525865899,1.3738886511165935,2.5182788044692814,35.20674217504699,0.4198539751585472,0.8567700224334228,7.0,0.01973164531111371
0.0,2.2604604508668635,1.9805935879749947,0.5849985988828155,1.0593550152144884,5.503013949792901,0.026001471300182433,0.2684539023029995,3.960590540117259,80.05906925954557,0.08334179855312907,0.5471688247966476,9.0,0.8078061081158967
