0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,1.3924359257648358,2.142267876295808,0.14670393287921524,2.394097691488078,0.1884012793407372,5.0,48.291578098238794,124.38384387559454,0.9898301366258333,0.21479651852660048,0.07945964486611223,0.0
1.0,2.312138797044271,0.7774744954856381,0.538869026798116,4.271289590558913,1.8501101566760794,5.0,57.88153342042181,37.51001505847944,0.2485659095118019,0.11857453348357755,0.9836756326013169,0.0
1.0,1.5209657073683687,2.237561959720018,1.9628277503970448,0.23711476826836808,2.138829157031128,5.0,26.490975850074747,9.327160501842027,0.3316625980029797,0.27429426428298415,0.6586359109274876,1.0
0.0,1.6760549835426595,0.515042795893303,1.7372886782842916,5.412136498907483,0.6188794332794956,6.0,59.49535812945933,36.68657007477512,0.8423687994893961,0.2202134150801623,0.8556775320895622,0.39994588326700986
1.0,1.8290731464549626,2.66288388257854,1.6558836573097075,7.602060963230535,1.3230022965962263,6.0,21.01397886627934,25.216452707481075,0.2852277582256181,0.08707000706270795,0.7607102246964763,0.6209911668378194
0.0,2.4247219927494688,3.9262833515236597,0.8914320962295097,10.106232566141513,0.8201022514816301,8.0,108.80696272348366,29.38925120825267,0.4617026050983323,0.20599085114562182,0.3693617901498446,0.0
0.0,0.7383637888592727,1.5201369828708367,1.626474901709676,9.621848425773003,2.2220599135920507,6.0,116.8004113773669,55.04947155850778,0.6088062603557625,0.47092408271129926,0.6528106839959638,1.0
0.0,0.5546509072685275,1.9818241645672212,0.45103190714926833,1.1849338790401154,2.376211408091823,7.0,36.169908311859345,61.68917324901808,0.5729324549502586,0.2519113372806553,0.20244982174934045,0.0
1.0,1.4767976511259686,2.439354458339768,0.006146669142686134,7.6706269668022,1.3784461254215332,9.0,88.25660354926713,122.68442785297749,0.9637395075251525,0.1550681208706119,0.26190211090465065,1.0
0.0,0.5891414513723543,3.9508824055215923,1.286171259295672,1.2639533090207258,2.461732705409503,6.0,34.56076064001427,34.6958145278031,0.17167418519632727,0.3699388685275528,0.9277703204865253,0.8034662580843417
0.0,3.2701448939092894,3.624961963303109,1.410504619115174,3.1361799742828578,2.438573561094471,5.0,101.97805194294084,67.42945979126435,0.49107666384879,0.24878703136997599,0.4649094264954814,0.0
0.0,0.6017049335441955,3.0753152746921253,0.5807960200503497,10.723462208680203,0.9890729804520426,6.0,38.52769396909561,59.874128263232656,0.08177335413080766,0.04141318380999498,0.2903648364507174,1.0
0.0,2.9009111732389554,2.8229249298532975,1.3323020523163067,0.7632175819558005,2.2018857715369835,6.0,109.90936859049891,28.02082650631596,0.9870353532085644,0.469905165845656,0.9962128895172915,0.8886351112105851
1.0,2.6342767069903785,2.9140708512106626,1.386359537624181,2.8797427722408178,2.0458973062311756,8.0,77.02838959376602,24.351564435870955,0.4232192925907666,0.3804250822524159,0.598061465820733,1.0
0.0,2.1132622958894154,0.16365799833450012,1.42656784896169,9.18052660010143,0.1906281034181001,8.0,36.306464554696575,41.038149132350824,0.06486251732509951,0.22293794414641172,0.019788305585429433,0.617072165700877
1.0,1.769554947197113,3.1372694204513825,1.3489609237789106,7.398593652053709,0.9501933262392681,7.0,78.58067857218147,117.78422852870771,0.733461886067774,0.33144381838395376,0.08650021303390298,0.5977333958354142
1.0,0.44292140382947,0.7807864823452508,0.651781927781395,7.921169508727854,1.4432901768748057,7.0,17.308804346788513,32.956655923094516,0.44095352448917025,0.1316413130665291,0.24957134571335648,0.8973365059204713
0.0,2.7665809964260517,2.1026709246418944,1.0925034335777983,1.685409223379906,1.5867902540639058,7.0,25.193618205775785,2.6436231348690997,0.06221886633304563,0.20019322682413954,0.7714938680574377,0.30286060016428373
1.0,1.74318753282444,3.8222202923569872,1.560275922344084,2.50319396965118,0.7060448722714718,9.0,8.674520521545729,102.37163593836245,0.26220769266965294,0.4048674617194542,0.8623387090075408,1.0
1.0,0.38407753760600194,1.1692933335229636,1.4318448731087083,10.06565454715253,2.4453903404934794,6.0,58.74077496598852,120.1146621233988,0.7993716340348131,0.28302317294357726,0.915742725685408,0.5772810491624336
1.0,3.6900286242992855,2.9534538932223002,0.31272825433624973,9.388760025448665,2.0261191250141435,5.0,104.66621152477516,48.622411120527886,0.051778935467639675,0.08205229771828765,0.6141461966159085,0.6789429116238226
0.0,3.7140948505326383,0.3327625543770023,1.869134621964902,0.5916161865397527,0.7181209617357611,5.0,56.469436956999836,20.74419672433407,0.03570741199397176,0.2487341255775603,0.5544608711091382,0.0
0.0,3.682881921965302,1.2637509543052485,0.8258091254504085,9.150529383525733,0.24241879411864342,5.0,41.171130414926786,120.4166233888119,0.3387952790555021,0.23699153050459731,0.11496902895107086,0.974573172375054
1.0,1.8564705469122984,1.119516619531531,1.8593963092313006,0.4011454017744125,1.1250923378401425,6.0,27.212942549014684,76.38231596169352,0.6402557089268922,0.2439235169442986,0.25747022281619614,1.0
1.0,0.24474689595319266,1.9394418369069797,1.6179217441827207,2.142369284660127,1.7322680328231117,6.0,101.79794658120512,17.329045578989497,0.17339242569673363,0.3832033430627024,0.03174290612635722,0.0386440447809846
0.0,2.4620039229985577,0.1326231946216283,1.5246313682824624,5.17889755041902,1.8037730544364816,7.0,42.38339817614099,65.95627812062399,0.20849499535047167,0.4048684454308704,0.3944129168049494,1.0
0.0,0.017689822588762727,1.1022868663564838,0.5578693635264704,8.737537855637381,0.5875072724742272,7.0,59.765473266083546,124.88957472775648,0.6538757020368016,0.4621307637745317,0.07572814719882803,0.7468732597103406
0.0,3.9290924000147895,0.7301523176073035,1.5738727075719725,4.478353302548882,0.27095344306354713,8.0,79.50512761578969,57.35533558333562,0.3533668909675226,0.37062038729263336,0.5709253321560662,0.8976939211769183
0.0,2.541498394577077,1.1738271163307012,1.67488252794898,9.60058053514415,1.2835862843962245,9.0,81.8893365391158,97.65130525045815,0.7164075019483823,0.09800815371809746,0.7187746035926427,0.8240681434434354
0.0,0.6548709844189937,1.020853888486318,0.488817117176368,7.288150788935111,1.8004767637968482,8.0,63.571787136988384,53.25496339245969,0.1743671029894096,0.12150362740479487,0.9241993087345399,0.1803891575565113
0.0,1.0286307149278522,3.801965284802155,0.6754556901357909,10.805568408019475,1.6357100487197247,6.0,113.63901850553309,20.078828076972936,0.18286070458927128,0.004887600733336217,0.49269450218433397,0.0
1.0,1.0166028547143569,0.9434698659179315,1.0119872879501668,10.720331170552756,0.3300033544428077,6.0,124.50077258660052,27.11296513868805,0.2848271569581383,0.00933657416491357,0.8739096583795215,0.0
1.0,3.8628686789865734,2.672511955105775,1.553795277271121,5.751470118923109,1.2211990026278756,8.0,115.84332823837835,80.66870536612323,0.2241656302327676,0.20775154486727576,0.0782283622546569,0.45700964574477765
1.0,1.3947664894115217,2.4140193441420843,0.14231135753866342,4.867574217189118,2.1042244060426913,5.0,82.56335130333376,92.139869550556,0.3131012193654229,0.4176634215927711,0.26808130583435075,0.6932147843304391
1.0,1.72852069429157,0.4217414517446225,0.8571723910935456,1.0242539462817195,0.24691011152690484,5.0,109.21846963471593,100.60314605665647,0.4935523461343331,0.28816811162488976,0.4376306081682586,0.0
1.0,3.220374954725467,3.0273279083993736,0.40053238437457095,4.441237401328703,1.934114274116642,6.0,9.90478410892058,5.992522296410341,0.49898577071352346,0.4772672898902871,0.7214827721511989,0.295492210313515
1.0,0.9237105395635989,0.53805927853425,0.5159458417261302,3.902265819723007,0.7548175584800371,7.0,4.274637024213421,13.06975143315095,0.9423744027646628,0.21981668492544632,0.5235912162437284,0.0
1.0,1.328096488630524,3.2481378391115543,0.5325034477640902,3.4922155035814884,0.9291627649102385,6.0,114.60453053375082,69.93424795334103,0.03229107270147524,0.19019579319583324,0.509960958355169,1.0
1.0,2.950395955305276,2.9513511402608694,1.7448359305078012,10.120628510138555,1.375195617421994,8.0,36.88849749573005,2.5423999680401073,0.023401404448063046,0.29642579986689505,0.307987389827712,0.7230130467878356
1.0,1.9090485427494257,0.5020475167141556,0.09933268905129244,1.9656561155876346,1.0973909576837182,6.0,102.2017006426859,47.72163528833086,0.6303723434461002,0.32960510577707586,0.38659479810479436,1.0
1.0,3.855825354562607,0.23229100759149102,1.548440578465322,9.486356742530782,0.5522604992461368,8.0,59.5383173841547,120.25017183339973,0.3616790070077711,0.20253010386738796,0.756736205493818,0.0606986858830697
0.0,2.2553745364262516,0.7155427684012747,1.361129604732688,7.768098316386315,1.2185360549576827,8.0,30.45644383487471,2.9998024873412743,0.7360139845606514,0.40008178905760444,0.5926985625248096,1.0
0.0,0.1760140725509931,1.1957477174588846,1.9449446738031129,8.682593504648043,1.2074744127707788,8.0,112.43039793136664,48.3874206192291,0.9828949643590686,0.2667468188883735,0.20439862193955327,1.0
1.0,2.7533905084465107,2.5979587815215486,0.8180957188038904,0.979868971905856,1.2608162499846607,8.0,36.593225294695735,100.08329510168222,0.6013333875887938,0.09485700062895769,0.1201429094807207,0.0
1.0,3.609442947654557,2.225433515290606,1.6032335650045595,2.976310940724239,0.24829178332038515,7.0,95.80090330741368,53.09127419013779,0.15850651459578624,0.3710036919370165,0.864121865131521,1.0
0.0,2.0777720084112614,2.1435112994903713,0.43627250033465637,2.3304522060768926,2.3407620564350764,8.0,37.76989667281637,111.12261246586364,0.1111278134992324,0.0022326641544368475,0.27230181563711164,0.0
1.0,1.6297026327297952,2.613940301264875,1.8659435208016972,6.402046184441403,1.1038403816577305,7.0,94.8229621579377,19.82419782523326,0.9837052849560924,0.4547384983744645,0.7538108416525153,0.0
0.0,2.8930014159338397,2.0196492947197275,0.14460542554300382,1.228348122601802,2.1331446048365112,7.0,6.605874672377013,19.394570907722162,0.41335412455745435,0.11767563145373977,0.2404059206761342,1.0
1.0,2.621667395372722,2.944862428169918,0.29578553427940446,1.0260156603406538,1.9533467830250189,7.0,108.2852150224052,118.19408713610747,0.6508509565956774,0.4523705550603553,0.7767592091554782,1.0
0.0,1.6086287145589826,0.6139476818585305,0.4246863906022911,5.082515413845299,0.6827132329717758,9.0,34.675238367735396,38.295627050534506,0.3499200038984065,0.225342682790504,0.8430638350854854,0.0
0.0,3.455794157582203,3.2277403130060884,0.11338725360063395,6.085749337002485,1.5932191591141458,7.0,102.79926102556254,43.80114314271144,0.6163757272687217,0.21018830640203712,0.4373221586837148,0.02790887542592213
1.0,0.15829678026608418,3.0567198716321347,1.3395391276031354,3.8999924667438552,1.1853778990841424,7.0,23.76592277149177,40.86737003245933,0.4643429801412061,0.37952750120073214,0.29284947147704365,0.2581450576815366
0.0,0.10568408351648362,0.08514500587406415,0.29207185364587107,9.274452126867196,0.12649340116444807,9.0,86.77795027592303,34.52073922044649,0.14760505228852028,0.013451994538084433,0.9800097181655559,0.37127575259216206
0.0,3.270607088229707,1.633923053587759,0.9951699223391071,5.1435567297352645,2.0211199506871873,8.0,80.24226673781963,77.89329123275668,0.8758300347343433,0.4085932180151671,0.6928966529973467,0.0
1.0,3.8704610630344534,2.9712960289922385,1.0050151640417797,8.962765435732866,2.1043762946677305,7.0,107.91238434986467,19.130569633501903,0.09351865929510972,0.3556943903964452,0.6670787396286264,0.8296229754536406
1.0,1.3369334532457566,0.09184774261219086,1.4420218225671546,7.635196184632058,0.45508544147082886,7.0,62.860962812496076,95.31493870193584,0.8105744677976279,0.3735307988430667,0.07265905591244226,0.1565454229718355
0.0,3.5415055964903974,2.4741855567293163,0.31494823064258126,10.820794898812055,1.4982446490644703,6.0,1.75503225262294,21.81966094257956,0.6302701798881685,0.19858366670928407,0.04852601567169146,0.0
1.0,3.9880917656327006,2.653064409571092,1.9347403588889038,1.4410025326200095,1.4223605341340329,7.0,41.899176828797025,58.75425938871553,0.3014651976603152,0.39019726515478387,0.8618035225368821,0.0
1.0,3.6318123519994576,0.4210327839125534,0.895122334600809,3.1467779681095784,0.6924529173765901,7.0,88.02978501048459,122.9017434544615,0.9058682128068163,0.49354293846545105,0.702192793474703,0.8162579124339888
1.0,2.4418627468419976,3.033663776816483,1.552693788704129,7.578592068028675,2.1378001627714145,8.0,92.1278217139961,21.77023761454648,0.5682918626165565,0.028563880368790706,0.7227715067727734,0.0
0.0,1.8854351037866648,0.7395493370668298,0.2719085538921062,9.238326008905386,0.9587813200542052,9.0,59.15295769099439,79.23522535614062,0.527088885760254,0.22670285815224056,0.4531768413681049,0.20342240285883784
1.0,2.5083179314629027,3.9675712642477987,0.37194995800627084,5.243140185201047,2.1781793544267853,8.0,55.096173609166144,124.35093765622885,0.741316491819646,0.24113452780384936,0.11578344736027424,1.0
0.0,3.4004510145510016,1.0814433543730329,0.6249644821189857,9.13613096096168,1.1007922767139862,5.0,89.60626830436563,117.90691500055856,0.6555043941938917,0.4228421940528083,0.8436649440513201,0.5599545357354961
0.0,3.7285610270232703,2.1422702727211864,1.3124335564858225,4.902041023770737,1.3724644830786352,8.0,60.98144687642916,68.10094026332492,0.9223316570562992,0.032298483820219825,0.5569389523768797,0.0
1.0,2.9834259566385577,1.7841580555750776,0.00944500470975207,11.588555058225285,0.7378910841209135,6.0,51.447448261590964,4.473791250781359,0.760145004065065,0.008895483406182014,0.5348814214920903,1.0
0.0,1.5249782928885005,3.99116228786723,1.2432065721866745,7.281889343018984,0.30382735468077515,6.0,74.59731881198637,5.1281526203597885,0.444027998905865,0.45805604746865325,0.25922048262576025,0.41945805776867995
0.0,0.23015314266153641,2.01113588949567,0.4347306001691429,4.290565011198971,0.6314141182056715,5.0,91.93433967208654,70.50334147210043,0.9897950664735309,0.23289376104411852,0.35724622976507225,0.2092602418109082
0.0,3.241633115954636,1.5900688789146566,1.502040827063027,1.8304695842889211,2.1133930189758914,6.0,75.94407262911216,32.720777203508064,0.5437554011143254,0.007552201808403047,0.2234617711842617,0.2757846685437767
1.0,3.701178018552416,0.1229212682392844,0.7921462110056159,10.49981044107962,1.0974382346996037,6.0,79.1343124756979,70.5974170042997,0.5482091004329491,0.4807714757115876,0.3502218270283862,0.3443561639706354
1.0,0.7480151404520687,1.6764056387164556,0.30375713751281586,9.89552010578635,1.9100142478149238,9.0,67.9155810430171,46.98010150620292,0.182764163457252,0.1362547630914276,0.8488536956404213,1.0
0.0,0.936247605716575,1.5769493379807376,0.2439444886629858,3.069033737545972,1.5546690152338454,6.0,21.492585600678947,16.3916637156927,0.32600760429750386,0.20071342702175138,0.8516708080172483,0.5653168647890686
1.0,2.810338390611869,0.8773186352703042,0.7868517896934772,11.965351905142164,1.3805821372701534,8.0,54.3116178886635,8.755698139632742,0.9038852566072275,0.4325614396587344,0.06582826900377525,1.0
1.0,1.8910623163191298,3.4410451237305293,0.1262550719298987,10.561385277738236,2.168847533096899,6.0,17.59415120250396,34.11787876730768,0.277018821601706,0.37602073918388823,0.8676531069821418,0.0
0.0,3.059682662732413,0.1411003491890357,1.8736620814586238,2.259852049613666,2.1401971017611006,6.0,99.6098012358933,60.698164617693436,0.5030224177378859,0.42731820589049135,0.9434531518062692,1.0
1.0,2.820628365321548,3.5250087639821714,1.07765963574673,6.7420003563464865,0.934893639056551,7.0,105.8836905905794,37.48935496789806,0.6253833247740513,0.2634221612406956,0.1970781330793724,0.4543233947822729
0.0,1.1904686821431052,0.3628438715959925,0.21986047091605943,7.031563249950112,1.4427122330962991,6.0,15.788568541412667,72.20479048243176,0.8042122878656927,0.48432265014230924,0.07601215715545573,0.31454790920836895
0.0,2.452875558671177,3.2438377199621775,1.5172778110313871,9.922910608627518,0.13414787239980186,7.0,121.97358453504134,28.785825495874093,0.8021495861711705,0.049252093300262756,0.09115761066433858,0.647233227158684
1.0,1.0223891492594772,3.885628229911321,1.303506636139125,10.994505953778502,1.212779076173023,8.0,63.91750920765994,121.2387413105908,0.7584883451354256,0.35925433791059563,0.15266745804556303,1.0
0.0,1.1574628156664963,2.1468640735641666,1.5812029759315567,5.363446034035405,1.0972802208490184,7.0,18.30692034065476,83.60357226119946,0.8458443822611763,0.01288479664452774,0.12491584670083578,0.0
